"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
65796,5,2216,1,2,0,1,"M","M03 N+","GR + Max P{1}","Sustain",9.57,47.00,0.20,0.64,8.93,0.00,0.00,202.22,0.00,0.00,0.00,2.41,0.00,"15",0.00,202.22,0.00,0.00,
131332,5,2216,2,2,0,2,"M","M03 N+","TR:Amb to T1{1}","Expansion",18.68,107.92,0.17,0.00,18.68,0.00,0.00,0.00,0.00,317.18,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
196868,5,2216,3,2,0,2,"M","M03 N+","Amb to T1{1}","Expansion",18.68,107.92,0.17,0.00,18.68,0.00,0.00,0.00,0.00,317.18,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
65793,65531,2217,1,1,0,1,"M","M03 F-","GR + Max P{1}","Sustain",11.69,47.00,0.24,0.64,11.05,0.00,0.00,250.24,0.00,0.00,0.00,2.41,0.00,"15",0.00,250.24,0.00,0.00,
131329,65531,2217,2,1,0,2,"M","M03 F-","TR:Amb to T1{1}","Expansion",21.08,105.80,0.19,0.00,21.08,0.00,0.00,0.00,0.00,358.01,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
196865,65531,2217,3,1,0,2,"M","M03 F-","Amb to T1{1}","Expansion",21.08,105.80,0.19,0.00,21.08,0.00,0.00,0.00,0.00,358.01,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
65793,5,2218,1,2,0,1,"M","M03 F+","GR + Max P{1}","Sustain",6.74,47.00,0.14,0.64,6.10,0.00,0.00,250.24,0.00,0.00,0.00,1.00,0.00,"15",0.00,250.24,0.00,0.00,
131329,5,2218,2,2,0,2,"M","M03 F+","TR:Amb to T1{1}","Expansion",8.73,110.75,0.07,0.00,8.73,0.00,0.00,0.00,0.00,358.01,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196865,5,2218,3,2,0,2,"M","M03 F+","Amb to T1{1}","Expansion",8.73,110.75,0.07,0.00,8.73,0.00,0.00,0.00,0.00,358.01,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65797,65531,2219,1,1,0,1,"M","M04","GR + Max P{1}","Sustain",34.37,47.00,0.73,0.64,33.73,0.00,0.00,1383.11,0.00,0.00,0.00,1.00,0.00,"15",0.00,1383.11,0.00,0.00,
131333,65531,2219,2,1,0,2,"M","M04","TR:Amb to T1{1}","Expansion",15.50,83.12,0.18,0.00,15.50,0.00,0.00,0.00,0.00,635.81,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196869,65531,2219,3,1,0,2,"M","M04","Amb to T1{1}","Expansion",15.50,83.12,0.18,0.00,15.50,0.00,0.00,0.00,0.00,635.81,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65823,65531,2220,1,1,0,1,"N","K10","GR + Max P{1}","Sustain",1.73,91.99,0.01,0.39,1.33,0.00,0.00,4.23,0.00,0.00,0.00,4.76,0.00,"15",0.00,4.23,0.00,0.00,
131359,65531,2220,2,1,0,2,"N","K10","TR:Amb to T1{1}","Expansion",108.00,231.76,0.46,0.00,108.00,0.00,0.00,0.00,0.00,256.39,0.00,4.76,0.00,"17",0.00,0.00,0.00,0.00,
196895,65531,2220,3,1,0,2,"N","K10","Amb to T1{1}","Expansion",108.00,231.76,0.46,0.00,108.00,0.00,0.00,0.00,0.00,256.39,0.00,4.76,0.00,"17",0.00,0.00,0.00,0.00,
65824,65531,2221,1,1,0,1,"N","N01 N","GR + Max P{1}","Sustain",1.01,91.99,0.01,0.39,0.62,0.00,0.00,5.74,0.00,0.00,0.00,1.00,0.00,"15",0.00,5.74,0.00,0.00,
131360,65531,2221,2,1,0,2,"N","N01 N","TR:Amb to T1{1}","Expansion",25.49,232.48,0.10,0.00,25.49,0.00,0.00,0.00,0.00,235.15,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196896,65531,2221,3,1,0,2,"N","N01 N","Amb to T1{1}","Expansion",25.49,232.48,0.10,0.00,25.49,0.00,0.00,0.00,0.00,235.15,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65827,65531,2222,1,1,0,1,"N","N01 F","GR + Max P{1}","Sustain",1.02,91.99,0.01,0.39,0.63,0.00,0.00,5.86,0.00,0.00,0.00,1.00,0.00,"15",0.00,5.86,0.00,0.00,
131363,65531,2222,2,1,0,2,"N","N01 F","TR:Amb to T1{1}","Expansion",24.90,232.47,0.10,0.00,24.90,0.00,0.00,0.00,0.00,229.69,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196899,65531,2222,3,1,0,2,"N","N01 F","Amb to T1{1}","Expansion",24.90,232.47,0.10,0.00,24.90,0.00,0.00,0.00,0.00,229.69,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65828,65531,2223,1,1,0,1,"N","N02 N","GR + Max P{1}","Sustain",1.01,91.99,0.01,0.39,0.62,0.00,0.00,5.73,0.00,0.00,0.00,1.00,0.00,"15",0.00,5.73,0.00,0.00,
131364,65531,2223,2,1,0,2,"N","N02 N","TR:Amb to T1{1}","Expansion",21.78,232.48,0.09,0.00,21.78,0.00,0.00,0.00,0.00,200.92,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196900,65531,2223,3,1,0,2,"N","N02 N","Amb to T1{1}","Expansion",21.78,232.48,0.09,0.00,21.78,0.00,0.00,0.00,0.00,200.92,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65831,65531,2224,1,1,0,1,"N","N02 F","GR + Max P{1}","Sustain",0.99,91.99,0.01,0.39,0.60,0.00,0.00,5.54,0.00,0.00,0.00,1.00,0.00,"15",0.00,5.54,0.00,0.00,
131367,65531,2224,2,1,0,2,"N","N02 F","TR:Amb to T1{1}","Expansion",19.80,232.50,0.08,0.00,19.80,0.00,0.00,0.00,0.00,182.63,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196903,65531,2224,3,1,0,2,"N","N02 F","Amb to T1{1}","Expansion",19.80,232.50,0.08,0.00,19.80,0.00,0.00,0.00,0.00,182.63,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65867,65531,2225,1,1,0,1,"N","N03","GR + Max P{1}","Sustain",11.06,91.99,0.12,0.39,10.66,0.00,0.00,98.40,0.00,0.00,0.00,1.00,0.00,"15",0.00,98.40,0.00,0.00,
131403,65531,2225,2,1,0,2,"N","N03","TR:Amb to T1{1}","Expansion",15.00,222.43,0.06,0.00,15.00,0.00,0.00,0.00,0.00,138.40,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196939,65531,2225,3,1,0,2,"N","N03","Amb to T1{1}","Expansion",15.00,222.43,0.06,0.00,15.00,0.00,0.00,0.00,0.00,138.40,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65832,65531,2226,1,1,0,1,"N","N04 N","GR + Max P{1}","Sustain",7.04,91.99,0.07,0.39,6.65,0.00,0.00,61.39,0.00,0.00,0.00,1.00,0.00,"15",0.00,61.39,0.00,0.00,
131368,65531,2226,2,1,0,2,"N","N04 N","TR:Amb to T1{1}","Expansion",7.93,226.45,0.03,0.00,7.93,0.00,0.00,0.00,0.00,73.18,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196904,65531,2226,3,1,0,2,"N","N04 N","Amb to T1{1}","Expansion",7.93,226.45,0.03,0.00,7.93,0.00,0.00,0.00,0.00,73.18,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65835,65531,2227,1,1,0,1,"N","N04 F","GR + Max P{1}","Sustain",7.44,91.99,0.08,0.39,7.04,0.00,0.00,65.01,0.00,0.00,0.00,1.00,0.00,"15",0.00,65.01,0.00,0.00,
131371,65531,2227,2,1,0,2,"N","N04 F","TR:Amb to T1{1}","Expansion",7.05,226.05,0.03,0.00,7.05,0.00,0.00,0.00,0.00,65.08,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196907,65531,2227,3,1,0,2,"N","N04 F","Amb to T1{1}","Expansion",7.05,226.05,0.03,0.00,7.05,0.00,0.00,0.00,0.00,65.08,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65836,65531,2228,1,1,0,1,"N","N05 N","GR + Max P{1}","Sustain",8.31,91.99,0.09,0.39,7.92,0.00,0.00,73.07,0.00,0.00,0.00,1.00,0.00,"15",0.00,73.07,0.00,0.00,
131372,65531,2228,2,1,0,2,"N","N05 N","TR:Amb to T1{1}","Expansion",7.72,225.18,0.03,0.00,7.72,0.00,0.00,0.00,0.00,71.24,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196908,65531,2228,3,1,0,2,"N","N05 N","Amb to T1{1}","Expansion",7.72,225.18,0.03,0.00,7.72,0.00,0.00,0.00,0.00,71.24,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65839,65531,2229,1,1,0,1,"N","N05 F","GR + Max P{1}","Sustain",8.38,91.99,0.09,0.39,7.99,0.00,0.00,73.75,0.00,0.00,0.00,1.00,0.00,"15",0.00,73.75,0.00,0.00,
131375,65531,2229,2,1,0,2,"N","N05 F","TR:Amb to T1{1}","Expansion",8.98,225.11,0.03,0.00,8.98,0.00,0.00,0.00,0.00,82.84,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196911,65531,2229,3,1,0,2,"N","N05 F","Amb to T1{1}","Expansion",8.98,225.11,0.03,0.00,8.98,0.00,0.00,0.00,0.00,82.84,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65840,65531,2230,1,1,0,1,"N","N06 N","GR + Max P{1}","Sustain",8.39,91.99,0.09,0.39,8.00,0.00,0.00,73.79,0.00,0.00,0.00,1.00,0.00,"15",0.00,73.79,0.00,0.00,
131376,65531,2230,2,1,0,2,"N","N06 N","TR:Amb to T1{1}","Expansion",11.39,225.10,0.05,0.00,11.39,0.00,0.00,0.00,0.00,105.07,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196912,65531,2230,3,1,0,2,"N","N06 N","Amb to T1{1}","Expansion",11.39,225.10,0.05,0.00,11.39,0.00,0.00,0.00,0.00,105.07,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65843,65531,2231,1,1,0,1,"N","N06 F","GR + Max P{1}","Sustain",8.31,91.99,0.09,0.39,7.92,0.00,0.00,73.06,0.00,0.00,0.00,1.00,0.00,"15",0.00,73.06,0.00,0.00,
131379,65531,2231,2,1,0,2,"N","N06 F","TR:Amb to T1{1}","Expansion",11.80,225.18,0.05,0.00,11.80,0.00,0.00,0.00,0.00,108.88,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196915,65531,2231,3,1,0,2,"N","N06 F","Amb to T1{1}","Expansion",11.80,225.18,0.05,0.00,11.80,0.00,0.00,0.00,0.00,108.88,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65912,65531,2232,1,1,0,1,"N","N07","GR + Max P{1}","Sustain",11.50,91.99,0.12,0.39,11.11,0.00,0.00,102.49,0.00,0.00,0.00,1.00,0.00,"15",0.00,102.49,0.00,0.00,
131448,65531,2232,2,1,0,2,"N","N07","TR:Amb to T1{1}","Expansion",6.36,221.99,0.02,0.00,6.36,0.00,0.00,0.00,0.00,58.72,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196984,65531,2232,3,1,0,2,"N","N07","Amb to T1{1}","Expansion",6.36,221.99,0.02,0.00,6.36,0.00,0.00,0.00,0.00,58.72,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65844,65531,2233,1,1,0,1,"N","N08 N","GR + Max P{1}","Sustain",2.53,91.99,0.02,0.39,2.14,0.00,0.00,19.76,0.00,0.00,0.00,1.00,0.00,"15",0.00,19.76,0.00,0.00,
131380,65531,2233,2,1,0,2,"N","N08 N","TR:Amb to T1{1}","Expansion",23.00,230.96,0.09,0.00,23.00,0.00,0.00,0.00,0.00,212.14,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196916,65531,2233,3,1,0,2,"N","N08 N","Amb to T1{1}","Expansion",23.00,230.96,0.09,0.00,23.00,0.00,0.00,0.00,0.00,212.14,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65847,65531,2234,1,1,0,1,"N","N08 F","GR + Max P{1}","Sustain",2.45,91.99,0.02,0.39,2.06,0.00,0.00,19.03,0.00,0.00,0.00,1.00,0.00,"15",0.00,19.03,0.00,0.00,
131383,65531,2234,2,1,0,2,"N","N08 F","TR:Amb to T1{1}","Expansion",23.74,231.04,0.10,0.00,23.74,0.00,0.00,0.00,0.00,219.03,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196919,65531,2234,3,1,0,2,"N","N08 F","Amb to T1{1}","Expansion",23.74,231.04,0.10,0.00,23.74,0.00,0.00,0.00,0.00,219.03,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65848,65531,2235,1,1,0,1,"N","N09 N","GR + Max P{1}","Sustain",2.62,91.99,0.02,0.39,2.23,0.00,0.00,20.61,0.00,0.00,0.00,1.00,0.00,"15",0.00,20.61,0.00,0.00,
131384,65531,2235,2,1,0,2,"N","N09 N","TR:Amb to T1{1}","Expansion",24.85,230.87,0.10,0.00,24.85,0.00,0.00,0.00,0.00,229.26,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196920,65531,2235,3,1,0,2,"N","N09 N","Amb to T1{1}","Expansion",24.85,230.87,0.10,0.00,24.85,0.00,0.00,0.00,0.00,229.26,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65851,65531,2236,1,1,0,1,"N","N09 F","GR + Max P{1}","Sustain",2.79,91.99,0.03,0.39,2.40,0.00,0.00,22.18,0.00,0.00,0.00,1.00,0.00,"15",0.00,22.18,0.00,0.00,
131387,65531,2236,2,1,0,2,"N","N09 F","TR:Amb to T1{1}","Expansion",24.37,230.70,0.10,0.00,24.37,0.00,0.00,0.00,0.00,224.86,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196923,65531,2236,3,1,0,2,"N","N09 F","Amb to T1{1}","Expansion",24.37,230.70,0.10,0.00,24.37,0.00,0.00,0.00,0.00,224.86,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65865,65531,2237,1,1,0,1,"N","N10","GR + Max P{1}","Sustain",3.54,91.99,0.03,0.39,3.15,0.00,0.00,29.05,0.00,0.00,0.00,1.00,0.00,"15",0.00,29.05,0.00,0.00,
131401,65531,2237,2,1,0,2,"N","N10","TR:Amb to T1{1}","Expansion",15.94,229.95,0.06,0.00,15.94,0.00,0.00,0.00,0.00,147.08,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196937,65531,2237,3,1,0,2,"N","N10","Amb to T1{1}","Expansion",15.94,229.95,0.06,0.00,15.94,0.00,0.00,0.00,0.00,147.08,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65864,65531,2238,1,1,0,1,"N","N12","GR + Max P{1}","Sustain",4.67,91.99,0.05,0.39,4.27,0.00,0.00,39.45,0.00,0.00,0.00,1.00,0.00,"15",0.00,39.45,0.00,0.00,
131400,65531,2238,2,1,0,2,"N","N12","TR:Amb to T1{1}","Expansion",13.44,228.82,0.05,0.00,13.44,0.00,0.00,0.00,0.00,124.00,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196936,65531,2238,3,1,0,2,"N","N12","Amb to T1{1}","Expansion",13.44,228.82,0.05,0.00,13.44,0.00,0.00,0.00,0.00,124.00,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65852,65531,2239,1,1,0,1,"N","N13","GR + Max P{1}","Sustain",2.51,91.99,0.02,0.39,2.12,0.00,0.00,19.60,0.00,0.00,0.00,1.00,0.00,"15",0.00,19.60,0.00,0.00,
131388,65531,2239,2,1,0,2,"N","N13","TR:Amb to T1{1}","Expansion",1.90,230.98,8.2469136e-03,0.00,1.90,0.00,0.00,0.00,0.00,17.57,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196924,65531,2239,3,1,0,2,"N","N13","Amb to T1{1}","Expansion",1.90,230.98,8.2469136e-03,0.00,1.90,0.00,0.00,0.00,0.00,17.57,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65866,65531,2240,1,1,0,1,"O","O01","GR + Max P{1}","Sustain",5.01,91.99,0.05,0.39,4.62,0.00,0.00,42.67,0.00,0.00,0.00,1.00,0.00,"15",0.00,42.67,0.00,0.00,
131402,65531,2240,2,1,0,2,"O","O01","TR:Amb to T1{1}","Expansion",4.76,228.48,0.02,0.00,4.76,0.00,0.00,0.00,0.00,43.95,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196938,65531,2240,3,1,0,2,"O","O01","Amb to T1{1}","Expansion",4.76,228.48,0.02,0.00,4.76,0.00,0.00,0.00,0.00,43.95,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65855,65531,2241,1,1,0,1,"O","O02 N","GR + Max P{1}","Sustain",5.26,91.99,0.05,0.39,4.87,0.00,0.00,44.92,0.00,0.00,0.00,1.00,0.00,"15",0.00,44.92,0.00,0.00,
131391,65531,2241,2,1,0,2,"O","O02 N","TR:Amb to T1{1}","Expansion",6.89,228.23,0.03,0.00,6.89,0.00,0.00,0.00,0.00,63.57,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196927,65531,2241,3,1,0,2,"O","O02 N","Amb to T1{1}","Expansion",6.89,228.23,0.03,0.00,6.89,0.00,0.00,0.00,0.00,63.57,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65858,65531,2242,1,1,0,1,"O","O02 F","GR + Max P{1}","Sustain",5.23,91.99,0.05,0.39,4.84,0.00,0.00,44.66,0.00,0.00,0.00,1.00,0.00,"15",0.00,44.66,0.00,0.00,
131394,65531,2242,2,1,0,2,"O","O02 F","TR:Amb to T1{1}","Expansion",6.87,228.26,0.03,0.00,6.87,0.00,0.00,0.00,0.00,63.40,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196930,65531,2242,3,1,0,2,"O","O02 F","Amb to T1{1}","Expansion",6.87,228.26,0.03,0.00,6.87,0.00,0.00,0.00,0.00,63.40,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65859,65531,2243,1,1,0,1,"O","O03 N","GR + Max P{1}","Sustain",4.05,91.99,0.04,0.39,3.66,0.00,0.00,33.82,0.00,0.00,0.00,1.00,0.00,"15",0.00,33.82,0.00,0.00,
131395,65531,2243,2,1,0,2,"O","O03 N","TR:Amb to T1{1}","Expansion",6.65,229.44,0.02,0.00,6.65,0.00,0.00,0.00,0.00,61.34,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196931,65531,2243,3,1,0,2,"O","O03 N","Amb to T1{1}","Expansion",6.65,229.44,0.02,0.00,6.65,0.00,0.00,0.00,0.00,61.34,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65862,65531,2244,1,1,0,1,"O","O03 F","GR + Max P{1}","Sustain",3.98,91.99,0.04,0.39,3.59,0.00,0.00,33.11,0.00,0.00,0.00,1.00,0.00,"15",0.00,33.11,0.00,0.00,
131398,65531,2244,2,1,0,2,"O","O03 F","TR:Amb to T1{1}","Expansion",6.27,229.51,0.02,0.00,6.27,0.00,0.00,0.00,0.00,57.85,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196934,65531,2244,3,1,0,2,"O","O03 F","Amb to T1{1}","Expansion",6.27,229.51,0.02,0.00,6.27,0.00,0.00,0.00,0.00,57.85,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65863,65531,2245,1,1,0,1,"O","O04","GR + Max P{1}","Sustain",1.48,91.99,0.01,0.39,1.09,0.00,0.00,10.06,0.00,0.00,0.00,1.00,0.00,"15",0.00,10.06,0.00,0.00,
131399,65531,2245,2,1,0,2,"O","O04","TR:Amb to T1{1}","Expansion",0.84,232.01,3.6250958e-03,0.00,0.84,0.00,0.00,0.00,0.00,7.75,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196935,65531,2245,3,1,0,2,"O","O04","Amb to T1{1}","Expansion",0.84,232.01,3.6250958e-03,0.00,0.84,0.00,0.00,0.00,0.00,7.75,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65868,65531,2246,1,1,0,1,"P","K14","GR + Max P{1}","Sustain",22.88,91.99,0.24,0.39,22.49,0.00,0.00,71.19,0.00,0.00,0.00,4.76,0.00,"15",0.00,71.19,0.00,0.00,
131404,65531,2246,2,1,0,2,"P","K14","TR:Amb to T1{1}","Expansion",90.97,210.61,0.43,0.00,90.97,0.00,0.00,0.00,0.00,215.96,0.00,4.76,0.00,"17",0.00,0.00,0.00,0.00,
196940,65531,2246,3,1,0,2,"P","K14","Amb to T1{1}","Expansion",90.97,210.61,0.43,0.00,90.97,0.00,0.00,0.00,0.00,215.96,0.00,4.76,0.00,"17",0.00,0.00,0.00,0.00,
65869,65531,2247,1,1,0,1,"P","P01 N","GR + Max P{1}","Sustain",15.66,91.99,0.17,0.39,15.27,0.00,0.00,140.90,0.00,0.00,0.00,1.00,0.00,"15",0.00,140.90,0.00,0.00,
131405,65531,2247,2,1,0,2,"P","P01 N","TR:Amb to T1{1}","Expansion",24.24,217.83,0.11,0.00,24.24,0.00,0.00,0.00,0.00,223.62,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196941,65531,2247,3,1,0,2,"P","P01 N","Amb to T1{1}","Expansion",24.24,217.83,0.11,0.00,24.24,0.00,0.00,0.00,0.00,223.62,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65872,65531,2248,1,1,0,1,"P","P01 F","GR + Max P{1}","Sustain",14.23,91.99,0.15,0.39,13.83,0.00,0.00,127.65,0.00,0.00,0.00,1.00,0.00,"15",0.00,127.65,0.00,0.00,
131408,65531,2248,2,1,0,2,"P","P01 F","TR:Amb to T1{1}","Expansion",23.99,219.26,0.10,0.00,23.99,0.00,0.00,0.00,0.00,221.33,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196944,65531,2248,3,1,0,2,"P","P01 F","Amb to T1{1}","Expansion",23.99,219.26,0.10,0.00,23.99,0.00,0.00,0.00,0.00,221.33,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65913,65531,2249,1,1,0,1,"P","P02","GR + Max P{1}","Sustain",33.37,91.99,0.36,0.39,32.98,0.00,0.00,304.23,0.00,0.00,0.00,1.00,0.00,"15",0.00,304.23,0.00,0.00,
131449,65531,2249,2,1,0,2,"P","P02","TR:Amb to T1{1}","Expansion",11.56,200.12,0.05,0.00,11.56,0.00,0.00,0.00,0.00,106.69,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196985,65531,2249,3,1,0,2,"P","P02","Amb to T1{1}","Expansion",11.56,200.12,0.05,0.00,11.56,0.00,0.00,0.00,0.00,106.69,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65873,65531,2250,1,1,0,1,"P","P03 N","GR + Max P{1}","Sustain",23.63,91.99,0.25,0.39,23.24,0.00,0.00,214.42,0.00,0.00,0.00,1.00,0.00,"15",0.00,214.42,0.00,0.00,
131409,65531,2250,2,1,0,2,"P","P03 N","TR:Amb to T1{1}","Expansion",7.93,209.86,0.03,0.00,7.93,0.00,0.00,0.00,0.00,73.21,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196945,65531,2250,3,1,0,2,"P","P03 N","Amb to T1{1}","Expansion",7.93,209.86,0.03,0.00,7.93,0.00,0.00,0.00,0.00,73.21,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65876,65531,2251,1,1,0,1,"P","P03 F","GR + Max P{1}","Sustain",21.81,91.99,0.23,0.39,21.42,0.00,0.00,197.58,0.00,0.00,0.00,1.00,0.00,"15",0.00,197.58,0.00,0.00,
131412,65531,2251,2,1,0,2,"P","P03 F","TR:Amb to T1{1}","Expansion",7.40,211.68,0.03,0.00,7.40,0.00,0.00,0.00,0.00,68.26,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196948,65531,2251,3,1,0,2,"P","P03 F","Amb to T1{1}","Expansion",7.40,211.68,0.03,0.00,7.40,0.00,0.00,0.00,0.00,68.26,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65877,65531,2252,1,1,0,1,"P","P04 N","GR + Max P{1}","Sustain",19.16,91.99,0.20,0.39,18.77,0.00,0.00,173.18,0.00,0.00,0.00,1.00,0.00,"15",0.00,173.18,0.00,0.00,
131413,65531,2252,2,1,0,2,"P","P04 N","TR:Amb to T1{1}","Expansion",6.34,214.33,0.02,0.00,6.34,0.00,0.00,0.00,0.00,58.49,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196949,65531,2252,3,1,0,2,"P","P04 N","Amb to T1{1}","Expansion",6.34,214.33,0.02,0.00,6.34,0.00,0.00,0.00,0.00,58.49,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65880,65531,2253,1,1,0,1,"P","P04 F","GR + Max P{1}","Sustain",17.45,91.99,0.18,0.39,17.06,0.00,0.00,157.42,0.00,0.00,0.00,1.00,0.00,"15",0.00,157.42,0.00,0.00,
131416,65531,2253,2,1,0,2,"P","P04 F","TR:Amb to T1{1}","Expansion",5.99,216.04,0.02,0.00,5.99,0.00,0.00,0.00,0.00,55.29,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196952,65531,2253,3,1,0,2,"P","P04 F","Amb to T1{1}","Expansion",5.99,216.04,0.02,0.00,5.99,0.00,0.00,0.00,0.00,55.29,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65881,65531,2254,1,1,0,1,"P","P05 N","GR + Max P{1}","Sustain",6.54,91.99,0.07,0.39,6.15,0.00,0.00,56.74,0.00,0.00,0.00,1.00,0.00,"15",0.00,56.74,0.00,0.00,
131417,65531,2254,2,1,0,2,"P","P05 N","TR:Amb to T1{1}","Expansion",12.72,226.95,0.05,0.00,12.72,0.00,0.00,0.00,0.00,117.41,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196953,65531,2254,3,1,0,2,"P","P05 N","Amb to T1{1}","Expansion",12.72,226.95,0.05,0.00,12.72,0.00,0.00,0.00,0.00,117.41,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65884,65531,2255,1,1,0,1,"P","P05 F","GR + Max P{1}","Sustain",5.12,91.99,0.05,0.39,4.73,0.00,0.00,43.66,0.00,0.00,0.00,1.00,0.00,"15",0.00,43.66,0.00,0.00,
131420,65531,2255,2,1,0,2,"P","P05 F","TR:Amb to T1{1}","Expansion",12.82,228.37,0.05,0.00,12.82,0.00,0.00,0.00,0.00,118.33,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196956,65531,2255,3,1,0,2,"P","P05 F","Amb to T1{1}","Expansion",12.82,228.37,0.05,0.00,12.82,0.00,0.00,0.00,0.00,118.33,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65885,65531,2256,1,1,0,1,"P","P06 N","GR + Max P{1}","Sustain",1.32,91.99,0.01,0.39,0.93,0.00,0.00,8.64,0.00,0.00,0.00,1.00,0.00,"15",0.00,8.64,0.00,0.00,
131421,65531,2256,2,1,0,2,"P","P06 N","TR:Amb to T1{1}","Expansion",8.51,232.17,0.03,0.00,8.51,0.00,0.00,0.00,0.00,78.50,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
