"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
197025,5,3086,3,2,0,2,"F","F63 N+","Amb to T1{1}","Expansion",125.01,210.09,0.59,0.00,125.01,0.00,0.00,0.00,0.00,23280.40,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65956,65531,3087,1,1,0,1,"F","F63 F-","GR + Max P{1}","Sustain",15.03,89.00,0.16,12.72,2.30,0.00,0.00,573.22,0.00,0.00,0.00,2.52,0.00,"15",0.00,573.22,0.00,0.00,
131492,65531,3087,2,1,0,2,"F","F63 F-","TR:Amb to T1{1}","Expansion",135.41,211.21,0.64,0.00,135.41,0.00,0.00,0.00,0.00,25216.45,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
197028,65531,3087,3,1,0,2,"F","F63 F-","Amb to T1{1}","Expansion",135.41,211.21,0.64,0.00,135.41,0.00,0.00,0.00,0.00,25216.45,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65956,5,3088,1,2,0,1,"F","F63 F+","GR + Max P{1}","Sustain",13.94,89.00,0.15,12.72,1.21,0.00,0.00,573.22,0.00,0.00,0.00,1.00,0.00,"15",0.00,573.22,0.00,0.00,
131492,5,3088,2,2,0,2,"F","F63 F+","TR:Amb to T1{1}","Expansion",53.62,212.30,0.25,0.00,53.62,0.00,0.00,0.00,0.00,25216.45,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197028,5,3088,3,2,0,2,"F","F63 F+","Amb to T1{1}","Expansion",53.62,212.30,0.25,0.00,53.62,0.00,0.00,0.00,0.00,25216.45,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66007,65531,3089,1,1,0,1,"F","F65","GR + Max P{1}","Sustain",15.68,89.00,0.17,12.72,2.95,0.00,0.00,1391.83,0.00,0.00,0.00,1.00,0.00,"15",0.00,1391.83,0.00,0.00,
131543,65531,3089,2,1,0,2,"F","F65","TR:Amb to T1{1}","Expansion",51.32,210.56,0.24,0.00,51.32,0.00,0.00,0.00,0.00,24136.68,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197079,65531,3089,3,1,0,2,"F","F65","Amb to T1{1}","Expansion",51.32,210.56,0.24,0.00,51.32,0.00,0.00,0.00,0.00,24136.68,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65957,65531,3090,1,1,0,1,"F","F64","GR + Max P{1}","Sustain",17.60,89.00,0.19,12.72,4.87,0.00,0.00,2294.26,0.00,0.00,0.00,1.00,0.00,"15",0.00,2294.26,0.00,0.00,
131493,65531,3090,2,1,0,2,"F","F64","TR:Amb to T1{1}","Expansion",50.47,208.64,0.24,0.00,50.47,0.00,0.00,0.00,0.00,23737.27,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197029,65531,3090,3,1,0,2,"F","F64","Amb to T1{1}","Expansion",50.47,208.64,0.24,0.00,50.47,0.00,0.00,0.00,0.00,23737.27,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65960,65531,3091,1,1,0,1,"G","G00","GR + Max P{1}","Sustain",14.86,103.00,0.14,12.83,2.03,0.00,0.00,3583.63,0.00,0.00,0.00,2.00,0.00,"15",0.00,3583.63,0.00,0.00,
131496,65531,3091,2,1,0,2,"G","G00","TR:Amb to T1{1}","Expansion",104.50,243.28,0.42,0.00,104.50,0.00,0.00,0.00,0.00,138240.47,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
197032,65531,3091,3,1,0,2,"G","G00","Amb to T1{1}","Expansion",104.50,243.28,0.42,0.00,104.50,0.00,0.00,0.00,0.00,138240.47,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
66006,65531,3092,1,1,0,1,"G","G01","GR + Max P{1}","Sustain",13.82,103.00,0.13,11.76,2.06,0.00,0.00,3046.02,0.00,0.00,0.00,2.00,0.00,"15",0.00,3046.02,0.00,0.00,
131542,65531,3092,2,1,0,2,"G","G01","TR:Amb to T1{1}","Expansion",102.53,244.32,0.41,0.00,102.53,0.00,0.00,0.00,0.00,113494.96,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
197078,65531,3092,3,1,0,2,"G","G01","Amb to T1{1}","Expansion",102.53,244.32,0.41,0.00,102.53,0.00,0.00,0.00,0.00,113494.96,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65959,65531,3093,1,1,0,1,"G","G02","GR + Max P{1}","Sustain",12.30,103.00,0.11,11.76,0.54,0.00,0.00,1205.22,0.00,0.00,0.00,1.00,0.00,"15",0.00,1205.22,0.00,0.00,
131495,65531,3093,2,1,0,2,"G","G02","TR:Amb to T1{1}","Expansion",13.03,245.84,0.05,0.00,13.03,0.00,0.00,0.00,0.00,28846.05,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197031,65531,3093,3,1,0,2,"G","G02","Amb to T1{1}","Expansion",13.03,245.84,0.05,0.00,13.03,0.00,0.00,0.00,0.00,28846.05,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65958,65531,3094,1,1,0,1,"G","F05","GR + Max P{1}","Sustain",13.56,103.00,0.13,11.76,1.80,0.00,0.00,1151.24,0.00,0.00,0.00,4.69,0.00,"15",0.00,1151.24,0.00,0.00,
131494,65531,3094,2,1,0,2,"G","F05","TR:Amb to T1{1}","Expansion",103.96,244.58,0.42,0.00,103.96,0.00,0.00,0.00,0.00,49855.00,0.00,4.69,0.00,"17",0.00,0.00,0.00,0.00,
197030,65531,3094,3,1,0,2,"G","F05","Amb to T1{1}","Expansion",103.96,244.58,0.42,0.00,103.96,0.00,0.00,0.00,0.00,49855.00,0.00,4.69,0.00,"17",0.00,0.00,0.00,0.00,
65961,65531,3095,1,1,0,1,"H","A13","GR + Max P{1}","Sustain",13.82,89.00,0.15,12.72,1.09,0.00,0.00,281.37,0.00,0.00,0.00,2.44,0.00,"15",0.00,281.37,0.00,0.00,
131497,65531,3095,2,1,0,2,"H","A13","TR:Amb to T1{1}","Expansion",33.49,212.42,0.15,0.00,33.49,0.00,0.00,0.00,0.00,6443.16,0.00,2.44,0.00,"17",0.00,0.00,0.00,0.00,
197033,65531,3095,3,1,0,2,"H","A13","Amb to T1{1}","Expansion",33.49,212.42,0.15,0.00,33.49,0.00,0.00,0.00,0.00,6443.16,0.00,2.44,0.00,"17",0.00,0.00,0.00,0.00,
65962,65531,3096,1,1,0,1,"H","H01","GR + Max P{1}","Sustain",13.58,89.00,0.15,12.72,0.86,0.00,0.00,270.14,0.00,0.00,0.00,2.00,0.00,"15",0.00,270.14,0.00,0.00,
131498,65531,3096,2,1,0,2,"H","H01","TR:Amb to T1{1}","Expansion",26.01,212.66,0.12,0.00,26.01,0.00,0.00,0.00,0.00,6116.32,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
197034,65531,3096,3,1,0,2,"H","H01","Amb to T1{1}","Expansion",26.01,212.66,0.12,0.00,26.01,0.00,0.00,0.00,0.00,6116.32,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65963,65531,3097,1,1,0,1,"H","H02","GR + Max P{1}","Sustain",13.82,89.00,0.15,9.37,4.45,0.00,0.00,260.90,0.00,0.00,0.00,2.00,0.00,"15",0.00,260.90,0.00,0.00,
131499,65531,3097,2,1,0,2,"H","H02","TR:Amb to T1{1}","Expansion",133.13,212.42,0.62,0.00,133.13,0.00,0.00,0.00,0.00,5847.25,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
197035,65531,3097,3,1,0,2,"H","H02","Amb to T1{1}","Expansion",133.13,212.42,0.62,0.00,133.13,0.00,0.00,0.00,0.00,5847.25,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
66056,65531,3098,1,1,0,1,"H","H18","GR + Max P{1}","Sustain",9.62,89.00,0.10,9.37,0.25,0.00,0.00,22.43,0.00,0.00,0.00,1.00,0.00,"15",0.00,22.43,0.00,0.00,
131592,65531,3098,2,1,0,2,"H","H18","TR:Amb to T1{1}","Expansion",21.08,216.62,0.09,0.00,21.08,0.00,0.00,0.00,0.00,1851.95,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197128,65531,3098,3,1,0,2,"H","H18","Amb to T1{1}","Expansion",21.08,216.62,0.09,0.00,21.08,0.00,0.00,0.00,0.00,1851.95,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65964,65531,3099,1,1,0,1,"H","H03 N-","GR + Max P{1}","Sustain",10.40,89.00,0.11,9.37,1.03,0.00,0.00,90.66,0.00,0.00,0.00,1.00,0.00,"15",0.00,90.66,0.00,0.00,
131500,65531,3099,2,1,0,2,"H","H03 N-","TR:Amb to T1{1}","Expansion",73.20,215.84,0.33,0.00,73.20,0.00,0.00,0.00,0.00,6430.83,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197036,65531,3099,3,1,0,2,"H","H03 N-","Amb to T1{1}","Expansion",73.20,215.84,0.33,0.00,73.20,0.00,0.00,0.00,0.00,6430.83,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65964,5,3100,1,2,0,1,"H","H03 N+","GR + Max P{1}","Sustain",10.98,89.00,0.12,9.37,1.61,0.00,0.00,90.66,0.00,0.00,0.00,2.08,0.00,"15",0.00,90.66,0.00,0.00,
131500,5,3100,2,2,0,2,"H","H03 N+","TR:Amb to T1{1}","Expansion",152.69,215.26,0.70,0.00,152.69,0.00,0.00,0.00,0.00,6430.83,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
197036,5,3100,3,2,0,2,"H","H03 N+","Amb to T1{1}","Expansion",152.69,215.26,0.70,0.00,152.69,0.00,0.00,0.00,0.00,6430.83,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65967,65531,3101,1,1,0,1,"H","H03 F-","GR + Max P{1}","Sustain",9.80,89.00,0.11,9.37,0.42,0.00,0.00,24.07,0.00,0.00,0.00,2.08,0.00,"15",0.00,24.07,0.00,0.00,
131503,65531,3101,2,1,0,2,"H","H03 F-","TR:Amb to T1{1}","Expansion",153.48,216.44,0.70,0.00,153.48,0.00,0.00,0.00,0.00,6464.36,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
197039,65531,3101,3,1,0,2,"H","H03 F-","Amb to T1{1}","Expansion",153.48,216.44,0.70,0.00,153.48,0.00,0.00,0.00,0.00,6464.36,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65967,5,3102,1,2,0,1,"H","H03 F+","GR + Max P{1}","Sustain",9.64,89.00,0.10,9.37,0.27,0.00,0.00,24.07,0.00,0.00,0.00,1.00,0.00,"15",0.00,24.07,0.00,0.00,
131503,5,3102,2,2,0,2,"H","H03 F+","TR:Amb to T1{1}","Expansion",73.59,216.60,0.33,0.00,73.59,0.00,0.00,0.00,0.00,6464.36,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197039,5,3102,3,2,0,2,"H","H03 F+","Amb to T1{1}","Expansion",73.59,216.60,0.33,0.00,73.59,0.00,0.00,0.00,0.00,6464.36,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66057,65531,3103,1,1,0,1,"H","H19","GR + Max P{1}","Sustain",20.99,89.00,0.23,9.37,11.61,0.00,0.00,1020.52,0.00,0.00,0.00,1.00,0.00,"15",0.00,1020.52,0.00,0.00,
131593,65531,3103,2,1,0,2,"H","H19","TR:Amb to T1{1}","Expansion",59.64,205.25,0.29,0.00,59.64,0.00,0.00,0.00,0.00,5239.63,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197129,65531,3103,3,1,0,2,"H","H19","Amb to T1{1}","Expansion",59.64,205.25,0.29,0.00,59.64,0.00,0.00,0.00,0.00,5239.63,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66064,65531,3104,1,1,0,1,"H","H28","GR + Max P{1}","Sustain",19.20,89.00,0.21,9.37,9.82,0.00,0.00,863.40,0.00,0.00,0.00,1.00,0.00,"15",0.00,863.40,0.00,0.00,
131600,65531,3104,2,1,0,2,"H","H28","TR:Amb to T1{1}","Expansion",21.90,207.04,0.10,0.00,21.90,0.00,0.00,0.00,0.00,1923.85,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197136,65531,3104,3,1,0,2,"H","H28","Amb to T1{1}","Expansion",21.90,207.04,0.10,0.00,21.90,0.00,0.00,0.00,0.00,1923.85,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66058,65531,3105,1,1,0,1,"H","H22","GR + Max P{1}","Sustain",14.82,89.00,0.16,9.37,5.44,0.00,0.00,478.52,0.00,0.00,0.00,1.00,0.00,"15",0.00,478.52,0.00,0.00,
131594,65531,3105,2,1,0,2,"H","H22","TR:Amb to T1{1}","Expansion",18.07,211.42,0.08,0.00,18.07,0.00,0.00,0.00,0.00,1587.84,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197130,65531,3105,3,1,0,2,"H","H22","Amb to T1{1}","Expansion",18.07,211.42,0.08,0.00,18.07,0.00,0.00,0.00,0.00,1587.84,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66059,65531,3106,1,1,0,1,"H","H23","GR + Max P{1}","Sustain",16.46,89.00,0.18,9.37,7.09,0.00,0.00,623.28,0.00,0.00,0.00,1.00,0.00,"15",0.00,623.28,0.00,0.00,
131595,65531,3106,2,1,0,2,"H","H23","TR:Amb to T1{1}","Expansion",43.79,209.78,0.20,0.00,43.79,0.00,0.00,0.00,0.00,3846.77,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197131,65531,3106,3,1,0,2,"H","H23","Amb to T1{1}","Expansion",43.79,209.78,0.20,0.00,43.79,0.00,0.00,0.00,0.00,3846.77,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66072,65531,3107,1,1,0,1,"H","H29","GR + Max P{1}","Sustain",15.99,89.00,0.17,9.37,6.62,0.00,0.00,581.89,0.00,0.00,0.00,1.00,0.00,"15",0.00,581.89,0.00,0.00,
131608,65531,3107,2,1,0,2,"H","H29","TR:Amb to T1{1}","Expansion",47.94,210.25,0.22,0.00,47.94,0.00,0.00,0.00,0.00,4211.18,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197144,65531,3107,3,1,0,2,"H","H29","Amb to T1{1}","Expansion",47.94,210.25,0.22,0.00,47.94,0.00,0.00,0.00,0.00,4211.18,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65968,65531,3108,1,1,0,1,"H","H04 N-","GR + Max P{1}","Sustain",9.67,89.00,0.10,9.37,0.30,0.00,0.00,26.95,0.00,0.00,0.00,1.00,0.00,"15",0.00,26.95,0.00,0.00,
131504,65531,3108,2,1,0,2,"H","H04 N-","TR:Amb to T1{1}","Expansion",89.40,216.57,0.41,0.00,89.40,0.00,0.00,0.00,0.00,7853.73,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197040,65531,3108,3,1,0,2,"H","H04 N-","Amb to T1{1}","Expansion",89.40,216.57,0.41,0.00,89.40,0.00,0.00,0.00,0.00,7853.73,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65968,5,3109,1,2,0,1,"H","H04 N+","GR + Max P{1}","Sustain",9.85,89.00,0.11,9.37,0.47,0.00,0.00,26.95,0.00,0.00,0.00,2.08,0.00,"15",0.00,26.95,0.00,0.00,
131504,5,3109,2,2,0,2,"H","H04 N+","TR:Amb to T1{1}","Expansion",186.47,216.39,0.86,0.00,186.47,0.00,0.00,0.00,0.00,7853.73,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
197040,5,3109,3,2,0,2,"H","H04 N+","Amb to T1{1}","Expansion",186.47,216.39,0.86,0.00,186.47,0.00,0.00,0.00,0.00,7853.73,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65971,65531,3110,1,1,0,1,"H","H04 F-","GR + Max P{1}","Sustain",9.65,89.00,0.10,9.37,0.27,0.00,0.00,15.68,0.00,0.00,0.00,2.08,0.00,"15",0.00,15.68,0.00,0.00,
131507,65531,3110,2,1,0,2,"H","H04 F-","TR:Amb to T1{1}","Expansion",181.98,216.59,0.84,0.00,181.98,0.00,0.00,0.00,0.00,7664.50,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
197043,65531,3110,3,1,0,2,"H","H04 F-","Amb to T1{1}","Expansion",181.98,216.59,0.84,0.00,181.98,0.00,0.00,0.00,0.00,7664.50,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65971,5,3111,1,2,0,1,"H","H04 F+","GR + Max P{1}","Sustain",9.55,89.00,0.10,9.37,0.17,0.00,0.00,15.68,0.00,0.00,0.00,1.00,0.00,"15",0.00,15.68,0.00,0.00,
131507,5,3111,2,2,0,2,"H","H04 F+","TR:Amb to T1{1}","Expansion",87.25,216.69,0.40,0.00,87.25,0.00,0.00,0.00,0.00,7664.50,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197043,5,3111,3,2,0,2,"H","H04 F+","Amb to T1{1}","Expansion",87.25,216.69,0.40,0.00,87.25,0.00,0.00,0.00,0.00,7664.50,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66060,65531,3112,1,1,0,1,"H","H25","GR + Max P{1}","Sustain",15.34,89.00,0.17,9.37,5.97,0.00,0.00,524.99,0.00,0.00,0.00,1.00,0.00,"15",0.00,524.99,0.00,0.00,
131596,65531,3112,2,1,0,2,"H","H25","TR:Amb to T1{1}","Expansion",45.62,210.90,0.21,0.00,45.62,0.00,0.00,0.00,0.00,4007.61,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197132,65531,3112,3,1,0,2,"H","H25","Amb to T1{1}","Expansion",45.62,210.90,0.21,0.00,45.62,0.00,0.00,0.00,0.00,4007.61,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66061,65531,3113,1,1,0,1,"H","H26","GR + Max P{1}","Sustain",17.73,89.00,0.19,9.37,8.35,0.00,0.00,734.27,0.00,0.00,0.00,1.00,0.00,"15",0.00,734.27,0.00,0.00,
131597,65531,3113,2,1,0,2,"H","H26","TR:Amb to T1{1}","Expansion",94.65,208.51,0.45,0.00,94.65,0.00,0.00,0.00,0.00,8314.46,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197133,65531,3113,3,1,0,2,"H","H26","Amb to T1{1}","Expansion",94.65,208.51,0.45,0.00,94.65,0.00,0.00,0.00,0.00,8314.46,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65972,65531,3114,1,1,0,1,"H","H05","GR + Max P{1}","Sustain",13.57,89.00,0.15,9.37,4.20,0.00,0.00,369.32,0.00,0.00,0.00,1.00,0.00,"15",0.00,369.32,0.00,0.00,
131508,65531,3114,2,1,0,2,"H","H05","TR:Amb to T1{1}","Expansion",30.59,212.67,0.14,0.00,30.59,0.00,0.00,0.00,0.00,2687.52,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197044,65531,3114,3,1,0,2,"H","H05","Amb to T1{1}","Expansion",30.59,212.67,0.14,0.00,30.59,0.00,0.00,0.00,0.00,2687.52,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65973,65531,3115,1,1,0,1,"H","H06 N-","GR + Max P{1}","Sustain",12.59,89.00,0.14,9.37,3.21,0.00,0.00,282.77,0.00,0.00,0.00,1.00,0.00,"15",0.00,282.77,0.00,0.00,
131509,65531,3115,2,1,0,2,"H","H06 N-","TR:Amb to T1{1}","Expansion",23.42,213.65,0.10,0.00,23.42,0.00,0.00,0.00,0.00,2057.45,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197045,65531,3115,3,1,0,2,"H","H06 N-","Amb to T1{1}","Expansion",23.42,213.65,0.10,0.00,23.42,0.00,0.00,0.00,0.00,2057.45,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65973,5,3116,1,2,0,1,"H","H06 N+","GR + Max P{1}","Sustain",14.40,89.00,0.16,9.37,5.03,0.00,0.00,282.77,0.00,0.00,0.00,2.08,0.00,"15",0.00,282.77,0.00,0.00,
131509,5,3116,2,2,0,2,"H","H06 N+","TR:Amb to T1{1}","Expansion",48.85,211.84,0.23,0.00,48.85,0.00,0.00,0.00,0.00,2057.45,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
197045,5,3116,3,2,0,2,"H","H06 N+","Amb to T1{1}","Expansion",48.85,211.84,0.23,0.00,48.85,0.00,0.00,0.00,0.00,2057.45,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65976,65531,3117,1,1,0,1,"H","H06 F-","GR + Max P{1}","Sustain",13.60,89.00,0.15,9.37,4.23,0.00,0.00,237.63,0.00,0.00,0.00,2.08,0.00,"15",0.00,237.63,0.00,0.00,
131512,65531,3117,2,1,0,2,"H","H06 F-","TR:Amb to T1{1}","Expansion",39.80,212.64,0.18,0.00,39.80,0.00,0.00,0.00,0.00,1676.42,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
197048,65531,3117,3,1,0,2,"H","H06 F-","Amb to T1{1}","Expansion",39.80,212.64,0.18,0.00,39.80,0.00,0.00,0.00,0.00,1676.42,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65976,5,3118,1,2,0,1,"H","H06 F+","GR + Max P{1}","Sustain",12.07,89.00,0.13,9.37,2.70,0.00,0.00,237.63,0.00,0.00,0.00,1.00,0.00,"15",0.00,237.63,0.00,0.00,
131512,5,3118,2,2,0,2,"H","H06 F+","TR:Amb to T1{1}","Expansion",19.08,214.17,0.08,0.00,19.08,0.00,0.00,0.00,0.00,1676.42,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197048,5,3118,3,2,0,2,"H","H06 F+","Amb to T1{1}","Expansion",19.08,214.17,0.08,0.00,19.08,0.00,0.00,0.00,0.00,1676.42,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65977,65531,3119,1,1,0,1,"H","H07 N-","GR + Max P{1}","Sustain",12.40,89.00,0.13,9.37,3.03,0.00,0.00,266.63,0.00,0.00,0.00,1.00,0.00,"15",0.00,266.63,0.00,0.00,
131513,65531,3119,2,1,0,2,"H","H07 N-","TR:Amb to T1{1}","Expansion",32.02,213.84,0.14,0.00,32.02,0.00,0.00,0.00,0.00,2813.51,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197049,65531,3119,3,1,0,2,"H","H07 N-","Amb to T1{1}","Expansion",32.02,213.84,0.14,0.00,32.02,0.00,0.00,0.00,0.00,2813.51,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65977,5,3120,1,2,0,1,"H","H07 N+","GR + Max P{1}","Sustain",14.12,89.00,0.15,9.37,4.74,0.00,0.00,266.63,0.00,0.00,0.00,2.08,0.00,"15",0.00,266.63,0.00,0.00,
131513,5,3120,2,2,0,2,"H","H07 N+","TR:Amb to T1{1}","Expansion",66.80,212.12,0.31,0.00,66.80,0.00,0.00,0.00,0.00,2813.51,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
197049,5,3120,3,2,0,2,"H","H07 N+","Amb to T1{1}","Expansion",66.80,212.12,0.31,0.00,66.80,0.00,0.00,0.00,0.00,2813.51,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65980,65531,3121,1,1,0,1,"H","H07 F-","GR + Max P{1}","Sustain",11.51,89.00,0.12,9.37,2.14,0.00,0.00,120.48,0.00,0.00,0.00,2.08,0.00,"15",0.00,120.48,0.00,0.00,
131516,65531,3121,2,1,0,2,"H","H07 F-","TR:Amb to T1{1}","Expansion",75.07,214.73,0.34,0.00,75.07,0.00,0.00,0.00,0.00,3161.91,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
197052,65531,3121,3,1,0,2,"H","H07 F-","Amb to T1{1}","Expansion",75.07,214.73,0.34,0.00,75.07,0.00,0.00,0.00,0.00,3161.91,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65980,5,3122,1,2,0,1,"H","H07 F+","GR + Max P{1}","Sustain",10.74,89.00,0.12,9.37,1.37,0.00,0.00,120.48,0.00,0.00,0.00,1.00,0.00,"15",0.00,120.48,0.00,0.00,
131516,5,3122,2,2,0,2,"H","H07 F+","TR:Amb to T1{1}","Expansion",35.99,215.50,0.16,0.00,35.99,0.00,0.00,0.00,0.00,3161.91,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197052,5,3122,3,2,0,2,"H","H07 F+","Amb to T1{1}","Expansion",35.99,215.50,0.16,0.00,35.99,0.00,0.00,0.00,0.00,3161.91,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65981,65531,3123,1,1,0,1,"H","H08","GR + Max P{1}","Sustain",10.85,89.00,0.12,9.37,1.48,0.00,0.00,130.41,0.00,0.00,0.00,1.00,0.00,"15",0.00,130.41,0.00,0.00,
131517,65531,3123,2,1,0,2,"H","H08","TR:Amb to T1{1}","Expansion",35.42,215.39,0.16,0.00,35.42,0.00,0.00,0.00,0.00,3111.90,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197053,65531,3123,3,1,0,2,"H","H08","Amb to T1{1}","Expansion",35.42,215.39,0.16,0.00,35.42,0.00,0.00,0.00,0.00,3111.90,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65982,65531,3124,1,1,0,1,"H","H09  -","GR + Max P{1}","Sustain",17.63,89.00,0.19,9.37,8.26,0.00,0.00,489.56,0.00,0.00,0.00,1.97,0.00,"15",0.00,489.56,0.00,0.00,
131518,65531,3124,2,1,0,2,"H","H09  -","TR:Amb to T1{1}","Expansion",72.87,208.61,0.34,0.00,72.87,0.00,0.00,0.00,0.00,3238.36,0.00,1.97,0.00,"17",0.00,0.00,0.00,0.00,
197054,65531,3124,3,1,0,2,"H","H09  -","Amb to T1{1}","Expansion",72.87,208.61,0.34,0.00,72.87,0.00,0.00,0.00,0.00,3238.36,0.00,1.97,0.00,"17",0.00,0.00,0.00,0.00,
65982,5,3125,1,2,0,1,"H","H09  +","GR + Max P{1}","Sustain",16.20,89.00,0.18,9.37,6.82,0.00,0.00,404.64,0.00,0.00,0.00,1.97,0.00,"15",0.00,404.64,0.00,0.00,
131518,5,3125,2,2,0,2,"H","H09  +","TR:Amb to T1{1}","Expansion",47.04,210.04,0.22,0.00,47.04,0.00,0.00,0.00,0.00,2090.36,0.00,1.97,0.00,"17",0.00,0.00,0.00,0.00,
197054,5,3125,3,2,0,2,"H","H09  +","Amb to T1{1}","Expansion",47.04,210.04,0.22,0.00,47.04,0.00,0.00,0.00,0.00,2090.36,0.00,1.97,0.00,"17",0.00,0.00,0.00,0.00,
65983,65531,3126,1,1,0,1,"H","H10","GR + Max P{1}","Sustain",15.82,89.00,0.17,9.37,6.45,0.00,0.00,566.64,0.00,0.00,0.00,1.00,0.00,"15",0.00,566.64,0.00,0.00,
131519,65531,3126,2,1,0,2,"H","H10","TR:Amb to T1{1}","Expansion",23.52,210.42,0.11,0.00,23.52,0.00,0.00,0.00,0.00,2066.11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197055,65531,3126,3,1,0,2,"H","H10","Amb to T1{1}","Expansion",23.52,210.42,0.11,0.00,23.52,0.00,0.00,0.00,0.00,2066.11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65985,65531,3127,1,1,0,1,"H","H11","GR + Max P{1}","Sustain",25.81,89.00,0.29,9.37,16.44,0.00,0.00,1444.44,0.00,0.00,0.00,1.00,0.00,"15",0.00,1444.44,0.00,0.00,
